2.736025, -2.774374, 12.762421, 1.098486
2.702060, -3.089494, 12.755937, 1.098525
2.737273, -2.807640, 12.922173, 1.098525
2.634946, -3.058138, 12.634816, 1.098575
2.609454, -3.069666, 12.689780, 1.098619
2.686542, -2.835084, 13.064658, 1.098619
2.553250, -3.047533, 12.605912, 1.098666
2.605051, -2.789343, 12.861662, 1.098666
2.513637, -3.047533, 12.613871, 1.098716
2.480274, -3.049838, 12.630389, 1.098760
2.501916, -2.759820, 12.740601, 1.098760
2.436123, -3.038771, 12.591409, 1.098805
2.475621, -2.770216, 12.795554, 1.098805
2.406049, -3.045227, 12.624928, 1.098849
2.485655, -2.822193, 13.042631, 1.098849
2.385439, -3.066900, 12.721912, 1.098896
2.346372, -3.062289, 12.709386, 1.098941
2.547236, -2.982285, 13.797388, 1.098941
2.288022, -3.037849, 12.615206, 1.098991
2.486418, -2.961494, 13.709079, 1.098991
2.257728, -3.041538, 12.636477, 1.099032
2.205754, -3.021710, 12.560699, 1.099079
2.111721, -2.595154, 12.025229, 1.099079
2.155236, -3.003265, 12.490479, 1.099127
2.128163, -3.014332, 12.542497, 1.099171
2.042752, -2.595570, 12.039122, 1.099171
2.098017, -3.027705, 12.604792, 1.099221
2.017770, -2.612203, 12.122669, 1.099221
2.077258, -3.048916, 12.698949, 1.099265
2.047699, -2.696199, 12.518246, 1.099265
2.036790, -3.044766, 12.687763, 1.099312
2.024497, -2.714911, 12.611188, 1.099312
2.006603, -3.049377, 12.712276, 1.099354
1.996052, -2.721148, 12.645430, 1.099354
1.912608, -2.962226, 12.354686, 1.099401
1.964810, -2.729881, 12.691895, 1.099401
1.864848, -2.944703, 12.287190, 1.099448
1.911645, -3.075200, 12.837095, 1.099493
1.955933, -2.822609, 13.134496, 1.099493
1.897450, -3.110706, 12.990662, 1.099537
1.816897, -2.672081, 12.439164, 1.099537
1.862405, -3.120389, 13.037016, 1.099587
1.782232, -2.678735, 12.475798, 1.099587
1.825184, -3.119006, 13.036385, 1.099631
1.807287, -3.151284, 13.176394, 1.099676
1.736722, -2.716574, 12.661927, 1.099676
1.740040, -3.105172, 12.989119, 1.099725
1.702906, -2.726138, 12.711917, 1.099725
1.683056, -3.071511, 12.853359, 1.099773
1.626380, -3.032777, 12.695861, 1.099817
1.726363, -2.887894, 13.476344, 1.099817
1.579280, -3.014793, 12.625319, 1.099864
1.680053, -2.877082, 13.430938, 1.099864
1.535281, -2.997732, 12.558207, 1.099908
1.573698, -2.756493, 12.872443, 1.099908
1.484741, -2.966837, 12.432975, 1.099953
1.509209, -2.705347, 12.637862, 1.099953
1.362566, -2.792073, 11.704694, 1.100000
1.471939, -2.705763, 12.644227, 1.100000
1.636293, -2.439564, 12.844378, 2.000000
1.597014, -2.434380, 12.821594, 2.000044
1.481653, -2.313661, 12.190230, 2.000092
1.447567, -2.316993, 12.212138, 2.000139
1.422251, -2.324400, 12.254685, 2.000177
1.386613, -2.329214, 12.284482, 2.000227
1.350794, -2.326622, 12.274631, 2.000272
1.351074, -2.395498, 12.642312, 2.000322
1.285055, -2.339582, 12.350850, 2.000366
1.284170, -2.406607, 12.708547, 2.000413
1.243485, -2.396609, 12.659271, 2.000458
1.187282, -2.359578, 12.467249, 2.000505
1.155720, -2.366244, 12.505744, 2.000549
1.119737, -2.364022, 12.497177, 2.000593
1.053419, -2.589748, 12.138183, 2.000638
1.084672, -2.363652, 12.498296, 2.000638
1.042942, -2.358097, 12.472264, 2.000688
0.574499, -1.343834, 7.109334, 2.000732
0.558249, -1.358646, 7.189485, 2.000782
0.515262, -1.351240, 7.153284, 2.000871
0.493117, -1.345315, 7.123322, 2.000915
0.466588, -1.333465, 7.062080, 2.000965
0.448104, -1.337168, 7.082970, 2.001009
0.429395, -1.340501, 7.101851, 2.001054
0.709915, -2.337730, 12.387370, 2.001104
0.386643, -1.342723, 7.116116, 2.001151
0.370652, -1.352351, 7.168137, 2.001192
0.349093, -1.351240, 7.163316, 2.001240
0.324871, -1.339020, 7.099529, 2.001287
0.305318, -1.345685, 7.135807, 2.001334
0.283742, -1.337909, 7.095391, 2.001378
0.259561, -1.334576, 7.078616, 2.001431
0.240383, -1.324208, 7.024229, 2.001470
0.222673, -1.343093, 7.125099, 2.001517
0.196306, -1.308285, 6.941053, 2.001564
0.177374, -1.311617, 6.959257, 2.001608
0.158729, -1.498628, 7.048702, 2.001656
0.161328, -1.350129, 7.164104, 2.001656
0.144420, -1.379753, 7.321730, 2.001700
0.121126, -1.376421, 7.304461, 2.001750
0.102607, -1.384567, 7.347989, 2.001791
0.080796, -1.406786, 7.466193, 2.001841
0.059805, -1.403453, 7.448701, 2.001886
0.037255, -1.386789, 7.360403, 2.001933
0.015619, -1.405304, 7.458752, 2.001980
-0.003892, -1.400491, 7.433217, 2.002022
-0.024135, -1.371236, 7.277909, 2.002066
-0.046681, -1.361979, 7.228663, 2.002116
-0.069485, -1.363830, 7.238308, 2.002166
-0.089851, -1.385678, 7.354052, 2.002207
-0.110889, -1.391973, 7.387181, 2.002252
-0.133953, -1.390492, 7.378935, 2.002302
-0.152944, -1.387530, 7.362840, 2.002343
-0.175815, -1.395677, 7.405581, 2.002390
-0.198365, -1.399750, 7.426639, 2.002438
-0.218556, -1.404564, 7.451633, 2.002479
-0.240817, -1.397898, 7.415550, 2.002529
-0.261593, -1.398269, 7.416813, 2.002573
-0.292882, -1.621711, 7.623929, 2.002623
-0.281648, -1.382346, 7.331505, 2.002623
-0.303887, -1.384567, 7.342419, 2.002670
-0.325518, -1.389381, 7.367067, 2.002715
-0.342861, -1.376421, 7.297416, 2.002759
-0.363040, -1.370866, 7.266922, 2.002806
-0.400207, -1.614642, 7.585745, 2.002851
-0.381779, -1.365312, 7.236440, 2.002851
-0.397188, -1.349018, 7.148999, 2.002895
-0.418742, -1.350129, 7.153676, 2.002942
-0.458519, -1.403083, 7.432847, 2.002992
-0.478388, -1.400491, 7.417808, 2.003036
-0.492192, -1.377532, 7.294776, 2.003083
-0.515906, -1.383086, 7.322692, 2.003131
-0.534215, -1.380864, 7.309555, 2.003172
-0.557242, -1.384197, 7.325576, 2.003219
-0.580834, -1.388641, 7.347402, 2.003267
-0.598623, -1.382346, 7.312451, 2.003311
-0.636782, -1.373829, 7.263850, 2.003402
-0.545630, -1.104617, 5.837402, 2.003494
-0.561886, -1.100544, 5.814140, 2.003544
-0.578315, -1.100914, 5.814504, 2.003588
-0.596729, -1.106839, 5.844254, 2.003630
-0.618585, -1.113134, 5.875579, 2.003680
-0.638131, -1.116838, 5.893258, 2.003727
-0.669961, -1.141278, 6.020261, 2.003774
-0.667735, -1.107950, 5.842503, 2.003821
-0.702946, -1.284479, 6.001973, 2.003865
-0.686779, -1.086473, 5.725499, 2.003910
-0.702804, -1.084991, 5.715633, 2.003957
-0.719253, -1.085732, 5.717548, 2.004001
-0.737212, -1.085732, 5.715261, 2.004051
-0.751884, -1.083880, 5.703437, 2.004096
-0.768803, -1.083880, 5.701181, 2.004143
-0.798126, -1.102396, 5.796364, 2.004187
-0.822789, -1.113875, 5.854448, 2.004232
-0.846301, -1.122022, 5.894781, 2.004279
-0.859911, -1.118319, 5.872949, 2.004323
-0.870361, -1.109431, 5.823719, 2.004370
-0.885562, -1.106839, 5.807510, 2.004417
-0.916560, -1.124984, 5.900178, 2.004462
-0.934568, -1.126836, 5.907303, 2.004506
-0.975047, -1.152757, 6.040159, 2.004556
-0.988817, -1.147943, 6.012027, 2.004603
-0.992888, -1.134612, 5.939631, 2.004645
-1.034983, -1.160904, 6.074045, 2.004695
-0.965034, -1.064995, 5.569561, 2.004739
-0.965173, -1.047220, 5.473765, 2.004786
-0.983575, -1.050553, 5.488461, 2.004831
-1.044966, -1.097952, 5.733014, 2.004878
-1.067703, -1.103877, 5.760808, 2.004925
-1.086974, -1.106099, 5.769204, 2.004972
-1.121260, -1.125354, 5.866723, 2.005014
-1.158145, -1.144610, 5.963698, 2.005061
-1.157195, -1.126465, 5.865751, 2.005108
-1.104895, -1.058700, 5.509437, 2.005158
-1.087361, -1.027594, 5.344548, 2.005202
-1.111668, -1.037222, 5.391731, 2.005244
-1.134102, -1.043147, 5.419189, 2.005291
-1.101242, -0.985009, 5.110717, 2.005385
-1.110896, -0.980936, 5.086500, 2.005430
-1.124247, -0.980195, 5.079540, 2.005474
-1.130255, -0.973159, 5.039942, 2.005518
-1.317433, -1.262024, 5.789350, 2.005568
-1.136489, -0.965013, 4.994206, 2.005568
-1.164553, -0.975381, 5.044231, 2.005618
-1.318588, -1.078326, 5.569337, 2.005707
-1.297970, -1.048331, 5.410594, 2.005754
-1.338549, -1.069439, 5.516047, 2.005795
-1.376490, -1.086473, 5.599846, 2.005843
-1.394524, -1.087583, 5.601459, 2.005890
-1.371739, -1.057218, 5.441022, 2.005937
-1.390308, -1.059070, 5.446450, 2.005984
-1.430575, -1.077956, 5.539599, 2.006028
-1.333773, -0.994267, 5.105819, 2.006073
-1.341763, -0.988342, 5.071203, 2.006123
-1.355035, -0.988342, 5.067673, 2.006164
-1.375058, -0.991304, 5.078568, 2.006214
-1.410512, -1.006487, 5.152431, 2.006259
-1.411264, -0.996859, 5.099222, 2.006303
-1.403949, -0.980566, 5.011491, 2.006353
-1.413318, -0.977973, 4.994560, 2.006395
-1.431375, -0.980195, 5.001682, 2.006442
-1.454620, -0.986490, 5.029762, 2.006486
-1.462135, -0.980936, 4.996873, 2.006536
-1.448779, -0.962791, 4.900416, 2.006580
-1.544018, -1.016485, 5.169417, 2.006625
-1.565260, -1.020929, 5.187665, 2.006669
-1.513112, -1.101932, 4.958452, 2.006719
-1.610806, -1.039814, 5.278594, 2.006719
-1.646442, -1.043147, 5.286117, 2.006810
-1.635568, -1.026483, 5.196845, 2.006858
-1.460593, -0.900210, 4.549213, 2.006949
-1.477533, -0.902802, 4.558204, 2.006994
-1.509591, -0.913540, 4.607704, 2.007043
-1.510727, -0.906505, 4.568016, 2.007088
-1.528010, -0.908727, 4.574699, 2.007135
-1.537471, -0.907245, 4.563232, 2.007177
-1.511036, -0.997145, 4.441181, 2.007224
-1.551003, -0.907245, 4.558651, 2.007224
-1.574101, -0.912800, 4.581911, 2.007271
-1.576888, -0.906134, 4.543521, 2.007321
-1.621400, -0.924279, 4.629993, 2.007365
-1.652002, -0.934277, 4.675482, 2.007410
-1.656774, -0.928723, 4.642503, 2.007459
-1.665452, -0.927242, 4.631043, 2.007498
-1.682676, -0.928723, 4.633177, 2.007548
-1.703045, -0.932796, 4.648761, 2.007592
-2.084566, -1.133131, 5.641366, 2.007637
-2.113271, -1.139056, 5.664252, 2.007687
-1.645890, -0.993402, 4.374184, 2.007731
-4.348141, -2.326251, 11.555793, 2.007731
-4.367146, -2.319215, 11.508692, 2.007776
-2.178087, -1.147202, 5.685972, 2.007825
-2.201747, -1.151276, 5.700036, 2.007870
-2.200367, -1.141278, 5.643649, 2.007920
-2.049726, -1.033149, 5.086023, 2.008100
-2.071617, -1.036111, 5.094124, 2.008150
-2.081361, -1.033889, 5.077407, 2.008194
-2.060136, -1.016855, 4.988377, 2.008236
-2.088648, -1.023151, 5.012723, 2.008286
-2.062969, -1.004265, 4.914813, 2.008327
-2.062306, -0.996489, 4.870301, 2.008377
-2.082921, -0.999451, 4.878621, 2.008424
-1.988954, -0.942054, 4.587411, 2.008513
-2.012789, -0.946868, 4.604902, 2.008560
-1.932631, -1.018767, 4.386007, 2.008607
-2.054181, -0.959828, 4.661859, 2.008607
-2.079931, -0.966124, 4.687005, 2.008649
-2.121140, -0.978344, 4.739648, 2.008699
-2.061660, -0.945016, 4.572453, 2.008743
-2.164648, -0.986120, 4.765306, 2.008788
-2.241812, -1.014263, 4.894286, 2.008837
-2.257972, -1.015004, 4.891182, 2.008885
-5.163432, -2.306255, 11.098292, 2.008932
-5.226932, -2.320697, 11.153238, 2.008976
-2.142125, -1.060350, 4.505215, 2.009065
-5.359191, -2.351432, 11.271195, 2.009065
-2.105241, -0.917984, 4.393977, 2.009112
-2.124337, -0.920947, 4.402242, 2.009156
-2.134717, -0.919465, 4.388476, 2.009206
-2.145234, -0.918725, 4.378968, 2.009251
-2.173976, -0.925761, 4.406449, 2.009295
-2.168556, -0.917614, 4.360881, 2.009345
-2.150935, -0.905394, 4.297191, 2.009387
-2.190096, -0.916133, 4.341300, 2.009437
-2.188996, -0.910948, 4.311017, 2.009478
-2.204463, -0.912059, 4.309752, 2.009525
-2.223542, -0.914651, 4.315423, 2.009573
-2.253686, -0.922057, 4.344089, 2.009617
-2.290232, -0.931685, 4.382673, 2.009664
-2.294987, -0.928353, 4.360206, 2.009711
-2.341826, -0.941684, 4.415483, 2.009761
-2.304157, -0.921687, 4.315303, 2.009805
-2.249197, -0.895025, 4.184208, 2.009850
-2.130852, -0.843553, 3.937642, 2.009894
-2.323304, -0.915022, 4.264782, 2.009938
-2.453895, -0.955755, 4.439727, 2.010036
-2.457498, -0.952052, 4.415254, 2.010083
-2.488071, -0.959088, 4.440952, 2.010127
-2.449295, -0.939462, 4.343253, 2.010171
-2.453652, -0.936499, 4.322722, 2.010216
-2.734668, -1.038333, 4.784676, 2.010263
-2.674177, -1.009820, 4.644907, 2.010313
-2.842828, -1.068328, 4.906110, 2.010357
-2.870379, -1.073512, 4.921921, 2.010401
-2.968676, -1.104988, 5.057963, 2.010446
-3.036664, -1.124614, 5.138813, 2.010493
-2.993614, -1.103136, 5.031812, 2.010540
-3.014590, -1.105358, 5.033025, 2.010587
-3.012541, -1.099803, 4.999863, 2.010629
-3.027363, -1.099803, 4.990903, 2.010676
-3.112834, -1.125354, 5.097640, 2.010723
-3.052809, -1.098322, 4.966153, 2.010770
-3.221756, -1.153868, 5.208331, 2.010815
-3.198326, -1.134612, 5.102525, 2.010909
-3.281902, -1.159422, 5.205526, 2.010951
-3.105465, -1.091657, 4.891543, 2.011000
-3.111498, -1.088694, 4.869058, 2.011048
-3.133374, -1.091286, 4.871376, 2.011095
-3.146745, -1.090916, 4.860407, 2.011142
-3.186052, -1.099803, 4.891125, 2.011186
-3.337786, -1.147573, 5.094848, 2.011228
-3.436024, -1.175716, 5.209025, 2.011278
-3.385349, -1.153498, 5.101153, 2.011322
-3.371876, -1.143499, 5.046369, 2.011372
-3.376087, -1.140167, 5.022254, 2.011416
-3.385466, -1.138315, 5.004075, 2.011464
-3.667211, -1.228299, 5.390065, 2.011505
-3.633404, -1.212006, 5.308441, 2.011549
-3.703593, -1.229780, 5.374682, 2.011600
-3.829127, -1.265700, 5.519664, 2.011649
-3.834569, -1.262737, 5.496725, 2.011691
-3.862583, -1.261256, 5.467453, 2.011785
-4.056727, -1.319764, 5.710480, 2.011827
-3.862197, -1.251258, 5.402625, 2.011874
-3.885097, -1.253480, 5.400715, 2.011921
-4.023730, -1.287918, 5.526011, 2.012013
-4.086574, -1.302730, 5.577465, 2.012060
-3.929559, -1.247925, 5.331872, 2.012104
-3.585292, -1.279073, 4.832884, 2.012154
-3.941606, -1.246444, 5.313187, 2.012154
-3.604950, -1.281568, 4.832890, 2.012196
-3.663290, -1.149795, 4.880818, 2.012243
-3.578981, -1.262024, 4.737415, 2.012293
-3.635955, -1.136464, 4.812830, 2.012293
-3.628332, -1.130168, 4.776688, 2.012334
-3.639739, -1.129058, 4.760582, 2.012384
-3.626661, -1.120911, 4.716123, 2.012429
-3.679125, -1.132761, 4.755084, 2.012476
-3.741511, -1.147573, 4.806182, 2.012523
-3.782785, -1.156090, 4.831308, 2.012567
-3.829093, -1.166088, 4.862417, 2.012612
-3.792625, -1.150905, 4.788535, 2.012656
-3.789669, -1.145721, 4.755742, 2.012703
-3.807050, -1.146462, 4.746880, 2.012753
-3.896404, -1.169050, 4.828867, 2.012800
-3.924285, -1.173864, 4.839177, 2.012839
-4.071395, -1.209043, 4.960127, 2.012933
-4.036035, -1.194231, 4.887406, 2.012980
-4.057202, -1.196453, 4.885188, 2.013025
-3.814217, -1.116838, 4.537560, 2.013119
-3.863415, -1.272004, 4.570117, 2.013163
-4.257016, -1.242371, 5.035716, 2.013163
-3.958705, -1.151276, 4.654755, 2.013211
-4.056777, -1.171643, 4.713110, 2.013305
-4.060099, -1.169050, 4.692069, 2.013346
-4.111427, -1.179789, 4.722992, 2.013394
-4.143550, -1.184973, 4.731473, 2.013441
-4.171389, -1.188676, 4.733177, 2.013491
-4.146455, -1.178308, 4.681773, 2.013530
-3.987352, -1.125354, 4.447099, 2.013627
-3.959504, -1.114245, 4.392848, 2.013668
-3.966683, -1.112394, 4.373108, 2.013718
-3.986827, -1.114616, 4.370727, 2.013762
-4.032436, -1.123503, 4.392929, 2.013812
-4.247322, -1.179789, 4.601167, 2.013857
-4.215483, -1.167199, 4.539578, 2.013904
-4.263565, -1.177197, 4.567317, 2.013945
-4.230567, -1.164607, 4.506673, 2.013990
-4.421840, -1.209414, 4.653137, 2.014087
-4.440248, -1.210895, 4.646454, 2.014131
-4.310416, -1.171643, 4.482316, 2.014181
-4.439050, -1.203118, 4.590353, 2.014225
-4.471602, -1.208673, 4.599856, 2.014267
-4.487405, -1.209043, 4.587190, 2.014317
-5.043254, -1.354943, 5.126680, 2.014361
-5.034941, -1.348648, 5.087945, 2.014409
-4.575302, -1.218671, 4.572109, 2.014497
-5.082452, -1.349759, 5.048855, 2.014544
-5.141648, -1.361238, 5.075667, 2.014594
-5.193671, -1.371236, 5.098464, 2.014639
-5.194346, -1.367904, 5.072491, 2.014680
-5.214488, -1.369015, 5.060254, 2.014730
-5.237083, -1.371236, 5.053861, 2.014775
-5.274213, -1.376791, 5.057788, 2.014824
-5.292042, -1.377532, 5.044830, 2.014872
-5.277581, -1.370126, 5.002989, 2.014916
-5.284381, -1.368274, 4.981491, 2.014960
-9.119681, -2.354764, 8.545996, 2.015007
-13.172462, -3.392357, 12.274927, 2.015052
-13.247015, -3.401615, 12.266870, 2.015102
-9.465648, -2.424752, 8.719366, 2.015143
-13.450824, -3.435683, 12.312459, 2.015193
-9.454723, -2.408829, 8.606153, 2.015238
-9.416092, -2.392536, 8.520041, 2.015285
-9.444230, -2.393646, 8.497656, 2.015329
-9.453278, -2.389943, 8.458144, 2.015373
-9.512108, -2.398460, 8.460101, 2.015421
-9.520971, -2.394387, 8.417521, 2.015468
-9.267894, -2.622182, 8.142044, 2.015518
-9.283066, -2.328103, 8.155373, 2.015518
-9.310364, -2.329954, 8.139133, 2.015557
-9.395240, -2.344766, 8.161401, 2.015606
-9.461127, -2.355505, 8.172391, 2.015651
-8.958918, -2.509910, 7.692293, 2.015698
-9.613575, -2.387351, 8.254394, 2.015698
-9.697871, -2.402534, 8.279839, 2.015742
-9.810809, -2.424382, 8.326060, 2.015790
-9.748336, -2.402904, 8.223412, 2.015837
-9.762227, -2.400682, 8.188578, 2.015881
-9.730720, -2.387351, 8.115967, 2.015925
-9.739627, -2.383648, 8.074514, 2.015973
-9.681635, -2.363652, 7.978087, 2.016020
-9.629382, -2.345507, 7.889983, 2.016064
-9.721329, -2.362170, 7.917227, 2.016111
-9.833380, -2.383648, 7.960073, 2.016158
-9.918067, -2.398090, 7.977181, 2.016208
-9.817838, -2.369206, 7.857135, 2.016247
-9.368655, -2.255153, 7.449496, 2.016297
-9.443145, -2.267743, 7.463100, 2.016344
-9.529094, -2.283666, 7.490582, 2.016386
-9.797318, -2.342174, 7.651751, 2.016436
-9.936627, -2.370317, 7.715975, 2.016480
-9.861225, -2.346618, 7.607884, 2.016530
-9.877754, -2.345507, 7.576728, 2.016574
-9.558138, -2.259967, 7.247137, 2.016663
-9.619493, -2.560225, 7.248808, 2.016710
-9.687905, -2.285518, 7.300360, 2.016710
-9.668930, -2.276260, 7.243817, 2.016754
-9.642763, -2.264781, 7.177028, 2.016804
-9.724384, -2.279222, 7.195666, 2.016849
-9.746943, -2.279222, 7.165081, 2.016899
-9.811679, -2.289961, 7.173178, 2.016940
-9.955680, -2.318845, 7.235880, 2.016985
-10.116997, -2.351062, 7.304664, 2.017035
-10.124936, -2.648795, 7.264791, 2.017082
-10.333447, -2.396239, 7.414401, 2.017082
-10.246904, -2.371428, 7.309046, 2.017126
-10.175545, -2.349951, 7.212690, 2.017173
-10.388112, -2.394017, 7.317152, 2.017220
-10.346062, -2.379945, 7.247083, 2.017262
-10.666203, -2.762315, 7.424253, 2.017309
-10.275572, -2.358838, 7.152352, 2.017309
-10.152884, -2.325881, 7.022328, 2.017356
-10.087828, -2.306255, 6.933172, 2.017403
-10.249962, -2.338841, 7.002540, 2.017448
-10.315003, -2.349210, 7.004806, 2.017492
-10.228212, -2.324770, 6.901614, 2.017539
-10.478823, -2.376983, 7.025559, 2.017586
-10.392092, -2.352913, 6.925424, 2.017631
-10.403198, -2.351062, 6.890950, 2.017675
-10.513461, -2.371058, 6.916565, 2.017725
-10.549184, -2.374761, 6.897935, 2.017769
-16.391670, -4.155323, 10.653012, 2.017814
-10.537096, -2.367725, 6.848101, 2.017814
-10.581676, -2.372910, 6.829885, 2.017864
-10.654838, -2.384759, 6.832408, 2.017911
-10.777093, -2.408088, 6.871057, 2.017952
-10.874269, -2.425493, 6.890376, 2.017997
-10.909169, -2.428455, 6.864554, 2.018047
-10.940681, -2.430677, 6.836496, 2.018097
-20.295477, -4.502159, 12.613173, 2.018136
-21.378679, -4.733229, 13.193435, 2.018185
-21.347357, -4.717676, 13.086804, 2.018233
-10.883777, -2.401423, 6.633060, 2.018274
-10.901728, -2.401052, 6.599721, 2.018321
-10.968423, -2.411421, 6.595705, 2.018368
-10.920450, -2.396609, 6.522819, 2.018415
-10.917783, -2.391795, 6.477351, 2.018463
-10.920020, -2.388092, 6.434951, 2.018510
-10.958876, -2.392906, 6.419255, 2.018551
-10.908223, -2.377723, 6.346189, 2.018599
-10.874853, -2.366614, 6.286194, 2.018643
-10.855342, -2.358097, 6.229499, 2.018693
-10.894268, -2.362541, 6.208941, 2.018740
-10.904089, -2.360689, 6.171750, 2.018787
-10.972234, -2.372169, 6.174970, 2.018826
-10.359879, -2.522385, 5.787568, 2.018876
-10.698174, -2.308847, 5.976557, 2.018876
-10.622023, -2.288850, 5.895156, 2.018920
-10.657705, -2.292553, 5.871240, 2.018970
-10.918884, -2.345137, 5.975439, 2.019015
-10.814656, -2.319215, 5.879215, 2.019059
-10.812317, -2.314772, 5.834010, 2.019109
-10.838663, -2.317364, 5.814077, 2.019148
-10.915861, -2.329954, 5.811400, 2.019197
-10.954634, -2.334768, 5.792839, 2.019242
-10.921309, -2.324029, 5.733815, 2.019289
-10.987073, -2.334398, 5.726823, 2.019336
-11.010004, -2.335879, 5.699732, 2.019381
-11.081058, -2.347358, 5.694890, 2.019428
-11.152179, -2.358838, 5.689676, 2.019475
-11.164517, -2.358097, 5.656735, 2.019519
-11.125843, -2.346618, 5.598151, 2.019563
-11.099414, -2.337360, 5.541223, 2.019614
-11.766380, -2.474373, 5.833206, 2.019658
-11.809074, -2.479927, 5.813345, 2.019702
-11.862600, -2.487334, 5.793469, 2.019752
-11.892118, -2.489926, 5.764246, 2.019799
-11.896543, -2.487704, 5.727976, 2.019841
-11.898517, -2.484371, 5.682951, 2.019891
-21.422371, -4.466980, 10.158349, 2.019935
-21.473757, -4.471424, 10.104786, 2.019982
-21.512573, -4.473645, 10.049770, 2.020027
-21.215982, -4.405879, 9.834632, 2.020074
-14.699059, -3.048344, 6.760813, 2.020121
-14.701174, -3.044641, 6.709009, 2.020168
-14.709737, -3.042790, 6.666443, 2.020210
-14.734194, -3.043530, 6.621811, 2.020260
-14.772370, -3.047604, 6.589445, 2.020304
-14.728292, -3.034273, 6.514383, 2.020354
-14.699634, -3.024645, 6.452689, 2.020398
-14.685163, -3.017979, 6.397484, 2.020442
-7.295560, -1.497510, 3.154049, 2.020487
-7.300727, -1.496770, 3.132113, 2.020531
-7.341277, -1.503065, 3.122238, 2.020581
-7.395782, -1.512322, 3.119539, 2.020628
-14.654078, -2.992799, 6.129934, 2.020675
-14.614865, -2.981319, 6.065634, 2.020720
-14.546329, -2.963915, 5.989627, 2.020764
-14.544805, -2.960212, 5.941549, 2.020809
-14.573298, -2.962434, 5.902793, 2.020856
-14.579003, -2.959842, 5.851858, 2.020906
-8.138521, -1.650446, 3.240356, 2.020950
-8.145148, -1.650076, 3.218317, 2.020992
-8.113679, -1.641559, 3.174816, 2.021044
-8.118299, -1.640818, 3.152141, 2.021086
-8.151462, -1.645632, 3.137218, 2.021133
-8.241532, -1.661925, 3.143840, 2.021180
-8.277308, -1.667480, 3.132688, 2.021222
-8.311033, -1.672294, 3.115638, 2.021272
-8.362073, -1.680811, 3.108166, 2.021316
-8.435809, -1.693771, 3.107117, 2.021363
-8.505919, -1.705992, 3.104311, 2.021410
-8.571847, -1.717471, 3.101274, 2.021455
-8.660568, -1.733394, 3.104344, 2.021502
-8.750079, -1.973914, 3.110601, 2.021544
-8.768668, -1.753390, 3.117210, 2.021544
-8.848867, -1.767462, 3.114442, 2.021593
-8.937328, -1.783385, 3.117556, 2.021638
-9.033850, -1.800789, 3.121190, 2.021685
-9.125435, -1.817083, 3.120777, 2.021735
-9.209890, -1.832265, 3.122752, 2.021776
-9.308002, -1.850040, 3.127064, 2.021821
-9.397977, -1.865963, 3.124469, 2.021871
-9.500004, -1.884478, 3.128956, 2.021915
-9.589168, -2.143986, 3.128667, 2.021959
-9.596523, -1.901882, 3.131067, 2.021959
-9.699833, -1.920398, 3.131091, 2.022009
-9.808305, -1.940024, 3.134002, 2.022057
-9.927027, -1.961872, 3.143318, 2.022098
-10.046412, -1.983720, 3.150282, 2.022142
-10.158178, -2.003716, 3.148368, 2.022195
-10.267064, -2.023342, 3.148756, 2.022242
-10.378152, -2.043709, 3.155103, 2.022281
-10.495299, -2.064816, 3.154733, 2.022331
-10.607677, -2.085183, 3.156240, 2.022375
-10.730124, -2.107401, 3.158047, 2.022423
-10.842685, -2.127768, 3.158300, 2.022467
-10.963987, -2.149616, 3.156303, 2.022517
-11.089953, -2.172575, 3.159056, 2.022561
-11.222245, -2.196645, 3.160773, 2.022608
-11.348413, -2.219604, 3.162130, 2.022653
-11.494174, -2.246265, 3.166024, 2.022700
-11.639504, -2.272927, 3.171111, 2.022744
-11.778466, -2.298108, 3.169255, 2.022794
-11.870557, -2.610955, 3.158511, 2.022838
-11.941116, -2.328103, 3.177286, 2.022838
-12.079748, -2.353283, 3.175825, 2.022886
-12.242650, -2.383278, 3.182127, 2.022930
-12.395604, -2.411421, 3.187262, 2.022972
-12.535097, -2.436602, 3.181182, 2.023021
-12.710343, -2.468818, 3.185544, 2.023069
-12.889539, -2.501775, 3.189838, 2.023116
-13.049779, -2.531029, 3.188433, 2.023163
-13.232491, -2.564727, 3.193943, 2.023207
-13.415336, -2.598425, 3.198459, 2.023252
-13.608432, -2.633974, 3.201855, 2.023299
-13.807967, -2.670634, 3.203055, 2.023349
-13.996943, -2.705443, 3.205728, 2.023393
-14.212881, -2.745435, 3.213441, 2.023438
-14.421858, -2.783947, 3.215739, 2.023484
-14.466695, -2.790983, 3.186004, 2.023526
-14.476633, -2.790983, 3.140541, 2.023576
-14.359038, -2.766543, 3.070448, 2.023623
-14.366161, -2.766172, 3.027426, 2.023670
-14.383136, -2.768024, 2.994317, 2.023709
-14.361668, -2.762099, 2.942804, 2.023759
-14.367902, -2.761729, 2.902296, 2.023803
-14.445846, -2.775060, 2.873458, 2.023851
-14.476957, -2.779504, 2.837644, 2.023895
-14.493520, -2.780985, 2.793636, 2.023945
-15.509211, -2.974283, 2.944515, 2.023989
-15.550216, -2.980579, 2.907335, 2.024034
-15.483385, -2.966137, 2.847319, 2.024081
-15.424073, -2.953176, 2.789127, 2.024128
-15.445827, -2.955768, 2.745760, 2.024175
-15.518786, -2.968359, 2.716836, 2.024217
-15.502063, -2.963545, 2.663741, 2.024266
