8.180585, -2.166313, 1.247418, 0.063857
7.002804, -2.211422, 1.089096, 0.063904
7.556953, -2.192971, 1.175279, 0.063904
8.180671, -2.167326, 1.272281, 0.063904
7.005392, -2.213209, 1.109546, 0.063949
7.559338, -2.194625, 1.197282, 0.063949
8.177085, -2.167326, 1.295124, 0.063949
6.998300, -2.212018, 1.129716, 0.063996
7.553855, -2.194073, 1.219398, 0.063996
8.169387, -2.166313, 1.318762, 0.063996
6.989466, -2.210231, 1.148325, 0.064040
7.546626, -2.192971, 1.239863, 0.064040
8.167582, -2.166819, 1.341882, 0.064040
6.991881, -2.212018, 1.168785, 0.064085
7.546926, -2.194073, 1.261569, 0.064085
8.163803, -2.166819, 1.364688, 0.064085
6.990057, -2.212614, 1.191065, 0.064135
7.541030, -2.193522, 1.284947, 0.064135
8.155660, -2.165806, 1.389676, 0.064135
6.984823, -2.212018, 1.210253, 0.064179
7.537413, -2.193522, 1.306000, 0.064179
8.153655, -2.166313, 1.412775, 0.064179
6.987056, -2.213805, 1.230749, 0.064223
7.531843, -2.192971, 1.326712, 0.064223
8.151583, -2.166819, 1.435877, 0.064223
6.979615, -2.212614, 1.250803, 0.064271
7.529765, -2.193522, 1.349394, 0.064271
8.139668, -2.164793, 1.458694, 0.064271
6.975651, -2.212614, 1.272723, 0.064321
7.527380, -2.194073, 1.373387, 0.064321
8.146465, -2.167832, 1.486340, 0.064321
6.966438, -2.210826, 1.291152, 0.064365
7.527297, -2.195176, 1.395101, 0.064365
8.146088, -2.168845, 1.509787, 0.064365
6.960701, -2.210231, 1.311462, 0.064412
7.521235, -2.194625, 1.417072, 0.064412
8.130164, -2.165806, 1.531800, 0.064412
6.960762, -2.211422, 1.331611, 0.064457
7.511584, -2.192971, 1.436985, 0.064457
8.127756, -2.166313, 1.554860, 0.064457
6.961001, -2.212614, 1.350556, 0.064498
7.509684, -2.193522, 1.457010, 0.064498
8.123658, -2.166313, 1.576132, 0.064498
6.958595, -2.213209, 1.372793, 0.064548
7.508841, -2.194625, 1.481345, 0.064548
8.118666, -2.166313, 1.601651, 0.064548
6.952621, -2.212614, 1.393053, 0.064595
7.498758, -2.192971, 1.502480, 0.064595
8.115776, -2.166819, 1.626108, 0.064595
6.948457, -2.212614, 1.413678, 0.064643
7.503686, -2.195727, 1.526641, 0.064643
8.109019, -2.166313, 1.649797, 0.064643
6.950090, -2.214401, 1.434236, 0.064687
7.495627, -2.194625, 1.546814, 0.064687
8.111959, -2.168339, 1.674002, 0.064687
6.934593, -2.210826, 1.452502, 0.064734
7.494769, -2.195727, 1.569834, 0.064734
8.105062, -2.167832, 1.697665, 0.064734
6.941715, -2.214401, 1.474239, 0.064779
7.486595, -2.194625, 1.589958, 0.064779
8.102183, -2.168339, 1.720693, 0.064779
6.937310, -2.214401, 1.494831, 0.064826
7.481844, -2.194625, 1.612166, 0.064826
8.097042, -2.168339, 1.744727, 0.064826
6.933109, -2.214401, 1.514197, 0.064870
7.477313, -2.194625, 1.633052, 0.064870
8.092138, -2.168339, 1.767330, 0.064870
6.925125, -2.213209, 1.532726, 0.064915
7.476478, -2.195727, 1.654755, 0.064915
8.087172, -2.168339, 1.789919, 0.064915
6.926136, -2.214997, 1.554523, 0.064962
7.471535, -2.195727, 1.676934, 0.064962
8.081825, -2.168339, 1.813909, 0.064962
6.917769, -2.213805, 1.574221, 0.065009
7.468401, -2.196279, 1.699524, 0.065009
8.076407, -2.168339, 1.837883, 0.065009
6.911487, -2.213209, 1.593099, 0.065053
7.456134, -2.194073, 1.718640, 0.065053
8.080671, -2.170871, 1.862597, 0.065053
6.912024, -2.214997, 1.616110, 0.065103
6.804845, -2.003884, 1.591051, 0.065103
6.808738, -1.830501, 1.591961, 0.065103
6.903483, -2.213805, 1.635730, 0.065150
6.783258, -1.998922, 1.607244, 0.065150
6.777627, -1.823410, 1.605909, 0.065150
6.910317, -2.217380, 1.656467, 0.065192
6.765940, -1.995063, 1.621858, 0.065192
6.777164, -1.824423, 1.624549, 0.065192
6.892677, -2.213209, 1.672608, 0.065236
6.763252, -1.995615, 1.641201, 0.065236
6.766960, -1.822904, 1.642101, 0.065236
6.881826, -2.211422, 1.692888, 0.065286
6.750595, -1.993410, 1.660606, 0.065286
6.759888, -1.822397, 1.662892, 0.065286
6.886336, -2.214401, 1.714401, 0.065331
6.742201, -1.992307, 1.678517, 0.065331
6.749587, -1.820878, 1.680356, 0.065331
6.875665, -2.212614, 1.733427, 0.065378
6.737191, -1.992307, 1.698516, 0.065378
6.742694, -1.820371, 1.699904, 0.065378
6.874190, -2.213805, 1.754766, 0.065425
6.733984, -1.992858, 1.718976, 0.065425
6.784487, -1.833034, 1.731868, 0.065425
6.870802, -2.214401, 1.775631, 0.065472
6.754914, -2.000576, 1.745682, 0.065472
6.869825, -2.215592, 1.794577, 0.065514
6.864153, -2.215592, 1.816152, 0.065564
6.860900, -2.216188, 1.835802, 0.065608
6.518733, -1.934974, 1.744247, 0.065608
6.849894, -2.214401, 1.854656, 0.065656
6.496828, -1.930013, 1.759061, 0.065656
6.846201, -2.214997, 1.875479, 0.065703
6.484162, -1.927808, 1.776300, 0.065703
6.839428, -2.214401, 1.892885, 0.065744
6.468372, -1.924500, 1.790191, 0.065744
6.833448, -2.214401, 1.914361, 0.065794
6.447907, -1.920090, 1.806353, 0.065794
6.829912, -2.214997, 1.933958, 0.065839
6.435437, -1.917885, 1.822259, 0.065839
6.822649, -2.214401, 1.952497, 0.065883
6.435869, -1.919539, 1.841809, 0.065883
6.814993, -2.213805, 1.972200, 0.065930
6.428530, -1.918987, 1.860361, 0.065930
6.809111, -2.213805, 1.992413, 0.065977
6.395304, -1.910718, 1.871329, 0.065977
6.805351, -2.214401, 2.011961, 0.066022
6.373461, -1.905757, 1.884275, 0.066022
6.803364, -2.215592, 2.032052, 0.066066
6.384752, -1.910718, 1.907019, 0.066066
6.797306, -2.215592, 2.052227, 0.066113
6.790825, -2.215592, 2.073570, 0.066163
6.792306, -2.217976, 2.094775, 0.066208
6.784238, -2.217380, 2.114353, 0.066255
6.774293, -2.216188, 2.133325, 0.066302
6.294849, -1.727681, 1.982341, 0.066302
6.766864, -2.215592, 2.150476, 0.066344
6.252759, -1.717551, 1.987096, 0.066344
6.758636, -2.214997, 2.169960, 0.066391
6.256618, -1.884257, 2.008780, 0.066391
6.267100, -1.723123, 2.012145, 0.066391
6.755800, -2.216188, 2.191184, 0.066438
6.257946, -1.886462, 2.029709, 0.066438
6.231655, -1.715019, 2.021182, 0.066438
6.737998, -2.212614, 2.208827, 0.066488
6.251539, -1.886462, 2.049358, 0.066488
6.210567, -1.710967, 2.035926, 0.066488
6.710440, -2.205465, 2.219265, 0.066530
6.235200, -1.883155, 2.062094, 0.066530
6.210726, -1.712486, 2.054000, 0.066530
6.696582, -2.203082, 2.236748, 0.066577
6.223583, -1.881501, 2.078760, 0.066577
6.206439, -1.712993, 2.073034, 0.066577
6.702974, -2.207252, 2.259708, 0.066621
6.210467, -1.879296, 2.093674, 0.066621
6.195126, -1.711473, 2.088502, 0.066621
6.711097, -2.212018, 2.283339, 0.066666
6.224617, -1.885360, 2.117822, 0.066666
6.176447, -1.707928, 2.101433, 0.066666
6.720543, -2.217380, 2.308822, 0.066713
6.254670, -1.896385, 2.148773, 0.066713
6.168355, -1.707421, 2.119120, 0.066713
6.651933, -2.197124, 2.308640, 0.066763
6.256971, -1.899142, 2.171563, 0.066763
6.167151, -1.708941, 2.140390, 0.066763
6.205794, -2.051761, 2.173236, 0.066807
6.272656, -1.905757, 2.196651, 0.066807
6.155673, -1.707421, 2.155684, 0.066807
6.705541, -2.219167, 2.369289, 0.066852
6.293687, -1.914026, 2.223768, 0.066852
6.155101, -1.708941, 2.174801, 0.066852
6.693087, -2.217380, 2.387249, 0.066899
6.232738, -1.897488, 2.223055, 0.066899
6.159555, -1.711980, 2.196953, 0.066899
6.686393, -2.217380, 2.405933, 0.066943
6.239169, -1.901347, 2.245010, 0.066943
6.140652, -1.708434, 2.209561, 0.066943
6.670253, -2.214401, 2.422501, 0.066990
6.141344, -1.710460, 2.230412, 0.066990
6.676012, -2.218571, 2.445715, 0.067035
6.131459, -1.709447, 2.246221, 0.067035
6.679470, -2.222146, 2.469486, 0.067082
6.137470, -1.712993, 2.269102, 0.067082
6.663169, -2.219167, 2.485956, 0.067129
6.128897, -1.712486, 2.286625, 0.067129
6.659776, -2.220359, 2.505897, 0.067174
6.126822, -1.877091, 2.305361, 0.067174
6.135165, -1.716032, 2.308500, 0.067174
6.650086, -2.219763, 2.526127, 0.067224
6.121347, -1.877642, 2.325279, 0.067224
6.127882, -1.716032, 2.327761, 0.067224
6.647015, -2.220954, 2.544896, 0.067265
6.124215, -1.880398, 2.344735, 0.067265
6.132608, -1.719071, 2.347949, 0.067265
6.633644, -2.219167, 2.563703, 0.067315
6.118611, -1.880949, 2.364658, 0.067315
6.132420, -1.721097, 2.369995, 0.067315
6.637133, -2.222742, 2.586376, 0.067360
6.120941, -1.883706, 2.385225, 0.067360
6.123975, -1.720590, 2.386407, 0.067360
6.629430, -2.222742, 2.606056, 0.067407
6.113837, -1.883706, 2.403374, 0.067407
6.124071, -1.722616, 2.407397, 0.067407
6.616801, -2.220954, 2.622450, 0.067451
6.123187, -1.888667, 2.426815, 0.067451
6.115524, -1.722110, 2.423778, 0.067451
6.612998, -2.222146, 2.642333, 0.067496
6.119957, -1.889770, 2.445330, 0.067496
6.115919, -1.724136, 2.443717, 0.067496
6.606901, -2.222742, 2.662655, 0.067543
6.119808, -1.891975, 2.466351, 0.067543
6.112232, -1.725149, 2.463298, 0.067543
6.598971, -2.222742, 2.682249, 0.067590
6.110681, -1.891424, 2.483776, 0.067590
6.103103, -1.724642, 2.480696, 0.067590
6.595811, -2.224529, 2.705139, 0.067640
6.129529, -1.899693, 2.513902, 0.067640
6.097070, -1.725149, 2.500590, 0.067640
6.586943, -2.223933, 2.721667, 0.067681
6.122927, -1.899693, 2.529940, 0.067681
6.104808, -1.729201, 2.522453, 0.067681
6.580600, -2.224529, 2.741935, 0.067729
6.140238, -1.907411, 2.558450, 0.067729
6.091938, -1.727681, 2.538325, 0.067729
6.579959, -2.226912, 2.763257, 0.067773
6.182702, -1.922846, 2.596428, 0.067773
6.568215, -2.225720, 2.781278, 0.067820
6.199756, -1.930564, 2.625255, 0.067820
6.558668, -2.225124, 2.798858, 0.067865
6.178256, -1.926154, 2.636520, 0.067865
6.557349, -2.227507, 2.821326, 0.067912
6.189831, -1.932218, 2.663200, 0.067912
6.104951, -1.739837, 2.626680, 0.067912
6.548949, -2.227507, 2.840768, 0.067959
6.245396, -1.952064, 2.709095, 0.067959
6.107780, -1.742877, 2.649401, 0.067959
6.533992, -2.225124, 2.855989, 0.068003
6.274800, -1.963641, 2.742697, 0.068003
6.107449, -1.744902, 2.669548, 0.068003
6.527739, -2.225720, 2.874993, 0.068048
6.254800, -1.959782, 2.754783, 0.068048
6.130072, -1.753513, 2.699849, 0.068048
6.520924, -2.226316, 2.895125, 0.068095
6.234298, -1.955923, 2.767870, 0.068095
6.515283, -2.227507, 2.917156, 0.068145
6.209781, -1.950961, 2.780370, 0.068145
6.507623, -2.227507, 2.934201, 0.068187
6.246296, -1.964743, 2.816372, 0.068187
6.500626, -2.228103, 2.954289, 0.068234
6.253664, -1.969705, 2.842054, 0.068234
6.493568, -2.228699, 2.974358, 0.068281
6.213742, -1.959782, 2.846184, 0.068281
6.488705, -2.229891, 2.994078, 0.068325
6.221481, -1.964743, 2.870773, 0.068325
6.477536, -2.229295, 3.013642, 0.068375
6.236836, -1.972461, 2.901657, 0.068375
6.469094, -2.229295, 3.031720, 0.068420
6.251338, -1.979628, 2.929670, 0.068420
6.461796, -2.229891, 3.051719, 0.068467
6.270432, -1.988448, 2.961343, 0.068467
6.457233, -2.231082, 3.070264, 0.068509
6.257450, -1.986794, 2.975271, 0.068509
6.452721, -2.232869, 3.093009, 0.068558
6.294881, -2.001679, 3.017351, 0.068558
6.438901, -2.231082, 3.108525, 0.068603
6.427386, -2.230486, 3.127904, 0.068653
6.422604, -2.231678, 3.146403, 0.068694
6.381854, -1.860385, 3.126440, 0.068694
6.411528, -2.231082, 3.164599, 0.068742
6.907915, -2.208958, 3.409605, 0.068742
6.395105, -1.866970, 3.156492, 0.068742
6.403265, -2.231678, 3.185575, 0.068792
6.912662, -2.213919, 3.438996, 0.068792
6.400748, -1.871528, 3.184323, 0.068792
6.400582, -2.233465, 3.203777, 0.068830
6.905956, -2.214471, 3.456739, 0.068830
7.488139, -2.192144, 3.748148, 0.068830
6.389346, -2.232869, 3.221890, 0.068878
6.897388, -2.215022, 3.478076, 0.068878
7.485626, -2.194677, 3.774700, 0.068878
6.381460, -2.233465, 3.241700, 0.068925
6.883610, -2.213919, 3.496786, 0.068925
7.472667, -2.194170, 3.796020, 0.068925
6.365582, -2.231082, 3.256032, 0.068969
6.875528, -2.214471, 3.516872, 0.068969
7.458592, -2.193158, 3.815113, 0.068969
6.360987, -2.232869, 3.277524, 0.069016
6.868484, -2.215573, 3.539014, 0.069016
7.450681, -2.194170, 3.838993, 0.069016
6.351233, -2.232869, 3.296385, 0.069064
6.854539, -2.214471, 3.557608, 0.069064
7.442691, -2.195184, 3.862868, 0.069064
6.345387, -2.234061, 3.315878, 0.069108
6.847984, -2.215573, 3.578518, 0.069108
7.428444, -2.194170, 3.881847, 0.069108
6.332144, -2.232869, 3.332908, 0.069155
6.837339, -2.215573, 3.598817, 0.069155
7.422033, -2.195690, 3.906569, 0.069155
6.330660, -2.235848, 3.356155, 0.069202
6.826630, -2.215573, 3.619089, 0.069202
7.408699, -2.195184, 3.927669, 0.069202
6.316209, -2.234061, 3.371125, 0.069247
6.819888, -2.216676, 3.639952, 0.069247
7.402822, -2.196703, 3.951078, 0.069247
6.307270, -2.234657, 3.391855, 0.069297
6.808420, -2.216676, 3.661358, 0.069297
7.392077, -2.197210, 3.975230, 0.069297
6.301726, -2.235848, 3.410172, 0.069338
6.797120, -2.216124, 3.678253, 0.069338
7.378242, -2.196197, 3.992726, 0.069338
6.284874, -2.233465, 3.425201, 0.069386
6.787865, -2.216676, 3.699327, 0.069386
7.364662, -2.195690, 4.013677, 0.069386
6.279705, -2.235252, 3.446589, 0.069433
6.778544, -2.217227, 3.720374, 0.069433
7.364594, -2.199235, 4.042025, 0.069433
6.273858, -2.237039, 3.469073, 0.069483
6.771869, -2.218881, 3.744444, 0.069483
7.346779, -2.197716, 4.062335, 0.069483
6.259141, -2.235252, 3.483793, 0.069527
6.764747, -2.219984, 3.765209, 0.069527
7.340478, -2.199235, 4.085657, 0.069527
6.249999, -2.235252, 3.500169, 0.069569
6.751510, -2.218881, 3.781029, 0.069569
7.329756, -2.199235, 4.104863, 0.069569
6.240636, -2.235848, 3.520724, 0.069619
6.742949, -2.219984, 3.804110, 0.069619
7.316825, -2.199235, 4.127868, 0.069619
6.241360, -2.239422, 3.542704, 0.069660
6.736310, -2.221086, 3.823646, 0.069660
7.309360, -2.200249, 4.148919, 0.069660
6.225228, -2.237635, 3.559450, 0.069710
6.722597, -2.220535, 3.843834, 0.069710
7.303008, -2.202275, 4.175701, 0.069710
6.213609, -2.237039, 3.575866, 0.069755
6.716836, -2.222188, 3.865468, 0.069755
7.282936, -2.199742, 4.191253, 0.069755
6.203598, -2.237039, 3.593206, 0.069799
6.702687, -2.221086, 3.882285, 0.069799
7.277898, -2.201768, 4.215455, 0.069799
6.197856, -2.238827, 3.614484, 0.069846
6.694458, -2.222188, 3.904094, 0.069846
7.265357, -2.201768, 4.237032, 0.069846
6.185461, -2.238231, 3.631887, 0.069893
6.686163, -2.223291, 3.925882, 0.069893
7.256093, -2.202781, 4.260525, 0.069893
6.173650, -2.237635, 3.648176, 0.069938
6.675173, -2.223291, 3.944540, 0.069938
7.244166, -2.202781, 4.280773, 0.069938
6.170002, -2.240018, 3.669304, 0.069982
6.664133, -2.223291, 3.963164, 0.069982
7.215555, -2.197716, 4.291095, 0.069982
6.153530, -2.238231, 3.685729, 0.070032
6.658246, -2.225496, 3.988034, 0.070032
7.150582, -2.182014, 4.282925, 0.070032
6.150743, -2.241210, 3.708899, 0.070079
6.641446, -2.223842, 4.004793, 0.070079
7.106363, -2.172391, 4.285138, 0.070079
6.144275, -2.242401, 3.726971, 0.070121
6.640799, -2.227150, 4.028150, 0.070121
7.053763, -2.159729, 4.278645, 0.070121
6.126673, -2.240018, 3.741204, 0.070168
6.625537, -2.226047, 4.045831, 0.070168
7.016268, -2.152131, 4.284428, 0.070168
6.115546, -2.240018, 3.759365, 0.070215
6.615142, -2.226599, 4.066477, 0.070215
7.001878, -2.151624, 4.304213, 0.070215
6.110857, -2.242401, 3.781513, 0.070263
6.604681, -2.227150, 4.087101, 0.070263
7.005527, -2.156689, 4.335152, 0.070263
6.097991, -2.241806, 3.798617, 0.070310
6.590894, -2.226599, 4.105661, 0.070310
7.002489, -2.159729, 4.362055, 0.070310
6.087360, -2.241806, 3.815631, 0.070354
6.587549, -2.229355, 4.129155, 0.070354
7.006674, -2.164793, 4.391867, 0.070354
6.084754, -2.244784, 3.837709, 0.070399
6.574365, -2.228804, 4.146511, 0.070399
7.023839, -2.173910, 4.429997, 0.070399
6.070117, -2.243593, 3.853701, 0.070446
6.563655, -2.229355, 4.167031, 0.070446
7.067832, -2.191638, 4.487115, 0.070446
6.054505, -2.241806, 3.867553, 0.070490
6.547133, -2.227701, 4.182239, 0.070490
7.102560, -2.206327, 4.537039, 0.070490
6.041398, -2.241210, 3.884466, 0.070537
6.542782, -2.230458, 4.206843, 0.070537
7.106969, -2.211898, 4.569602, 0.070537
6.036256, -2.243593, 3.906525, 0.070584
6.533498, -2.231560, 4.228329, 0.070584
7.090129, -2.210885, 4.588568, 0.070584
6.025324, -2.243593, 3.923366, 0.070629
6.513610, -2.228804, 4.241311, 0.070629
7.074047, -2.209872, 4.606237, 0.070629
6.017539, -2.244784, 3.942267, 0.070673
6.506566, -2.230458, 4.262643, 0.070673
7.069249, -2.212404, 4.631273, 0.070673
6.007410, -2.245380, 3.961154, 0.070720
6.493890, -2.230458, 4.281929, 0.070720
7.055477, -2.212404, 4.652227, 0.070720
5.993344, -2.244784, 3.978953, 0.070770
6.488413, -2.233214, 4.307627, 0.070770
7.042438, -2.212911, 4.675441, 0.070770
5.982211, -2.244784, 3.995673, 0.070815
6.482755, -2.235419, 4.330000, 0.070815
7.030964, -2.213418, 4.696163, 0.070815
5.975081, -2.246572, 4.016603, 0.070862
6.469878, -2.235419, 4.349218, 0.070862
7.016997, -2.213418, 4.717006, 0.070862
5.966300, -2.247763, 4.036452, 0.070909
6.455353, -2.234868, 4.367316, 0.070909
7.004574, -2.213924, 4.738887, 0.070909
5.954134, -2.247167, 4.050982, 0.070951
6.445488, -2.235419, 4.385282, 0.070951
6.990545, -2.213418, 4.756120, 0.070951
5.947526, -2.248954, 4.070828, 0.070995
6.423698, -2.232111, 4.396747, 0.070995
6.980430, -2.214431, 4.777806, 0.070995
5.933133, -2.248359, 4.088414, 0.071045
6.422515, -2.236522, 4.425638, 0.071045
6.965382, -2.214431, 4.799718, 0.071045
5.921829, -2.248954, 4.108120, 0.071095
6.408581, -2.236522, 4.445792, 0.071095
6.953450, -2.215444, 4.823781, 0.071095
5.912621, -2.249550, 4.124701, 0.071137
6.393767, -2.235419, 4.460354, 0.071137
6.940798, -2.215444, 4.841968, 0.071137
5.907331, -2.251933, 4.145582, 0.071181
6.381288, -2.235419, 4.478190, 0.071181
6.933585, -2.217470, 4.865776, 0.071181
5.891160, -2.250742, 4.161915, 0.071231
6.373468, -2.237624, 4.502651, 0.071231
6.918265, -2.217470, 4.887533, 0.071231
5.883356, -2.251933, 4.179538, 0.071273
6.360090, -2.237073, 4.518210, 0.071273
6.908599, -2.218483, 4.907871, 0.071273
5.874035, -2.253125, 4.199195, 0.071320
6.341965, -2.235419, 4.533706, 0.071320
6.895581, -2.218989, 4.929471, 0.071320
5.861551, -2.253125, 4.216604, 0.071367
6.334729, -2.237624, 4.556992, 0.071367
6.879355, -2.218483, 4.948778, 0.071367
5.848944, -2.252529, 4.230818, 0.071409
6.322776, -2.237624, 4.573563, 0.071409
6.869511, -2.219496, 4.969042, 0.071409
5.837167, -2.253125, 4.250295, 0.071459
6.313039, -2.239278, 4.596797, 0.071459
6.856995, -2.220509, 4.992875, 0.071459
5.826815, -2.253721, 4.267709, 0.071503
6.295524, -2.237624, 4.611003, 0.071503
6.847706, -2.222028, 5.015436, 0.071503
5.812591, -2.253125, 4.283844, 0.071550
6.288006, -2.239829, 4.634223, 0.071550
6.829681, -2.221015, 5.033434, 0.071550
5.801387, -2.253721, 4.302211, 0.071597
6.274228, -2.239829, 4.652862, 0.071597
6.814715, -2.221015, 5.053678, 0.071597
5.788599, -2.253721, 4.319401, 0.071645
6.260397, -2.239829, 4.671453, 0.071645
6.799694, -2.221015, 5.073871, 0.071645
5.777283, -2.254316, 4.337705, 0.071692
6.246508, -2.239829, 4.690009, 0.071692
6.784608, -2.221015, 5.094026, 0.071692
5.769717, -2.256104, 4.357275, 0.071736
6.236454, -2.240932, 4.709754, 0.071736
6.773443, -2.222028, 5.115286, 0.071736
5.756008, -2.255508, 4.372214, 0.071781
6.226340, -2.242034, 4.729475, 0.071781
6.759133, -2.222028, 5.134180, 0.071781
5.743774, -2.255508, 4.388273, 0.071825
6.210052, -2.240932, 4.744512, 0.071825
6.744767, -2.222028, 5.153037, 0.071825
5.730731, -2.255508, 4.405292, 0.071872
6.203571, -2.243688, 4.768770, 0.071872
6.727918, -2.221522, 5.171843, 0.071872
5.719882, -2.256699, 4.425612, 0.071922
6.187037, -2.243137, 4.787062, 0.071922
6.722347, -2.225067, 5.201244, 0.071922
5.705995, -2.256104, 4.440394, 0.071967
6.166059, -2.240381, 4.798416, 0.071967
6.709323, -2.225574, 5.221182, 0.071967
5.692069, -2.255508, 4.455136, 0.072011
6.158690, -2.242586, 4.820357, 0.072011
6.693192, -2.225067, 5.238708, 0.072011
5.681106, -2.256104, 4.472194, 0.072055
6.146717, -2.243137, 4.838725, 0.072055
6.672457, -2.223041, 5.252590, 0.072055
5.658831, -2.252529, 4.481920, 0.072103
6.133839, -2.243688, 4.858137, 0.072103
6.659874, -2.224054, 5.274769, 0.072103
5.653762, -2.255508, 4.503649, 0.072147
6.126266, -2.245893, 4.880034, 0.072147
6.652689, -2.226587, 5.299369, 0.072147
5.639584, -2.255508, 4.521390, 0.072197
6.104903, -2.243688, 4.894448, 0.072197
6.634496, -2.226080, 5.319035, 0.072197
5.634366, -2.258487, 4.543115, 0.072241
6.101686, -2.247547, 4.919926, 0.072241
6.624134, -2.227600, 5.341187, 0.072241
5.615728, -2.256104, 4.554017, 0.072286
6.083447, -2.245893, 4.933309, 0.072286
6.610698, -2.228106, 5.360878, 0.072286
5.606628, -2.257891, 4.574282, 0.072333
6.071761, -2.246996, 4.953770, 0.072333
6.600759, -2.230132, 5.385364, 0.072333
5.592355, -2.257295, 4.588711, 0.072377
6.062361, -2.248650, 4.974366, 0.072377
6.579709, -2.228106, 5.398868, 0.072377
5.576441, -2.256699, 4.605041, 0.072427
6.043740, -2.247547, 4.990938, 0.072427
6.565701, -2.229119, 5.421975, 0.072427
5.568625, -2.259082, 4.626448, 0.072474
6.031861, -2.248650, 5.011307, 0.072474
6.548095, -2.228613, 5.440197, 0.072474
5.560737, -2.261465, 4.647844, 0.072522
6.021395, -2.250304, 5.032877, 0.072522
6.533413, -2.229119, 5.460838, 0.072522
5.546437, -2.260274, 4.658963, 0.072560
6.006133, -2.249201, 5.045104, 0.072560
6.523011, -2.230132, 5.479277, 0.072560
5.528859, -2.259082, 4.673899, 0.072610
5.994659, -2.250855, 5.067670, 0.072610
6.511676, -2.232158, 5.504737, 0.072610
5.518693, -2.260274, 4.691795, 0.072655
5.980483, -2.250855, 5.084392, 0.072655
6.496277, -2.232158, 5.522902, 0.072655
5.496674, -2.257295, 4.702902, 0.072705
5.968863, -2.252508, 5.106904, 0.072705
6.477426, -2.231652, 5.542025, 0.072705
5.493649, -2.261465, 4.726953, 0.072749
5.956035, -2.253060, 5.124808, 0.072749
6.464855, -2.232665, 5.562617, 0.072749
5.480428, -2.261465, 4.742274, 0.072794
5.946063, -2.254714, 5.145193, 0.072794
6.449297, -2.232665, 5.580648, 0.072794
5.469822, -2.263252, 4.763228, 0.072844
5.921171, -2.251406, 5.156271, 0.072844
6.439030, -2.235197, 5.607233, 0.072844
5.463912, -2.265635, 4.781610, 0.072882
5.917233, -2.254714, 5.178323, 0.072882
6.422396, -2.234184, 5.620404, 0.072882
5.448027, -2.265635, 4.799702, 0.072935
5.904357, -2.256368, 5.201728, 0.072935
6.405176, -2.234691, 5.642949, 0.072935
5.426619, -2.262657, 4.809513, 0.072982
5.887459, -2.255816, 5.217947, 0.072982
6.391301, -2.235704, 5.664493, 0.072982
5.417701, -2.263848, 4.825300, 0.073021
5.877562, -2.256919, 5.234877, 0.073021
6.381774, -2.237223, 5.683956, 0.073021
5.409625, -2.266827, 4.848666, 0.073071
5.859657, -2.256368, 5.252032, 0.073071
6.359565, -2.235704, 5.700101, 0.073071
5.400316, -2.268614, 4.867590, 0.073116
5.849249, -2.258021, 5.272238, 0.073116
6.346495, -2.236717, 5.720431, 0.073116
5.385289, -2.268018, 4.881369, 0.073160
5.833080, -2.257470, 5.287259, 0.073160
6.330497, -2.236717, 5.738130, 0.073160
5.373604, -2.269210, 4.899898, 0.073207
5.818789, -2.258021, 5.305837, 0.073207
6.314874, -2.237223, 5.758191, 0.073207
5.348338, -2.265040, 4.907718, 0.073257
5.803509, -2.258573, 5.325389, 0.073257
6.298180, -2.237730, 5.779307, 0.073257
5.340223, -2.267423, 4.927815, 0.073302
5.794265, -2.260778, 5.346793, 0.073302
6.283436, -2.238236, 5.798187, 0.073302
5.329241, -2.268614, 4.945305, 0.073346
5.779312, -2.260778, 5.362951, 0.073346
6.271477, -2.239756, 5.819659, 0.073346
5.317866, -2.270401, 4.965931, 0.073396
5.762436, -2.260778, 5.381080, 0.073396
6.251749, -2.239249, 5.838009, 0.073396
5.307630, -2.271593, 4.982451, 0.073437
5.752532, -2.262431, 5.400096, 0.073437
6.242085, -2.241275, 5.859656, 0.073437
5.284495, -2.268018, 4.990312, 0.073485
5.737884, -2.262983, 5.418460, 0.073485
6.224673, -2.241275, 5.878150, 0.073485
5.269153, -2.267423, 5.003736, 0.073529
5.719940, -2.261880, 5.431817, 0.073529
6.208231, -2.241275, 5.895512, 0.073529
5.259804, -2.269806, 5.024625, 0.073576
5.703797, -2.261880, 5.448766, 0.073576
6.190711, -2.241275, 5.913908, 0.073576
5.250382, -2.272189, 5.045496, 0.073623
5.688994, -2.262431, 5.466993, 0.073623
6.177325, -2.242795, 5.936267, 0.073623
5.230779, -2.269806, 5.054834, 0.073668
5.679234, -2.264637, 5.488204, 0.073668
6.159330, -2.242288, 5.952152, 0.073668
5.224859, -2.273380, 5.077404, 0.073712
5.665266, -2.265188, 5.505381, 0.073712
6.149623, -2.244821, 5.976069, 0.073712
5.202057, -2.270401, 5.087118, 0.073762
5.646568, -2.264637, 5.521807, 0.073762
6.132203, -2.245327, 5.996712, 0.073762
5.193745, -2.273380, 5.109226, 0.073809
5.631529, -2.265188, 5.539886, 0.073809
6.114382, -2.245327, 6.014882, 0.073809
5.179921, -2.273976, 5.125955, 0.073857
5.617801, -2.266290, 5.559274, 0.073857
6.095134, -2.244821, 6.031634, 0.073857
5.172354, -2.276955, 5.147133, 0.073901
5.604981, -2.267393, 5.577652, 0.073901
6.086497, -2.247860, 6.056819, 0.073901
5.154359, -2.275763, 5.159757, 0.073948
5.589765, -2.267944, 5.595619, 0.073948
